Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2021-10-27,DIS,0,1,0.07666702957853178,169.94,169.91,167.35,171.37,0
2021-10-27,GOOG,0,-1,-0.20386272273109668,139.01,138.12,137.97,138.17,0
2021-10-27,KO,0,1,0.9365992806231037,49.02,48.81,49.0,48.46,0
2021-10-27,META,0,1,1.5053471361705395,314.33,327.15,323.09,331.28,0
2021-10-27,MSFT,0,1,0.3651457996270934,301.11,299.19,300.19,288.6,0
2021-10-27,NFLX,1,1,1.6789363980178766,668.52,671.66,664.78,629.31,1
2021-10-27,NIO,0,1,3.7649440105130765,40.47,41.27,38.88,36.91,0
2021-10-27,PG,0,1,0.5992821018461321,131.83,129.99,129.97,129.82,0
2021-10-27,PYPL,0,1,0.8044604452235846,243.0,246.88,240.4,259.01,0
2021-10-27,TSLA,0,1,3.775074872979912,339.48,341.62,303.23,277.91,0
2021-10-27,TSM,0,1,1.9868181010921693,107.24,106.74,107.29,105.64,0
2021-10-27,XPEV,0,1,0.7407410485513709,45.34,48.09,43.14,39.28,0
2021-10-28,AAPL,0,-1,-1.815561983149341,146.08,146.54,145.87,141.88,0
2021-10-28,AMD,0,-1,-0.7675802881034595,122.28,122.93,122.36,110.15,0
2021-10-28,AMZN,0,-1,-2.1511245053778114,169.62,168.8,166.02,166.14,0
2021-10-28,DIS,0,-1,-0.3594900063271261,167.48,169.94,169.91,170.98,0
2021-10-28,ENPH,0,1,3.1943321547189227,216.22,173.46,179.43,167.54,0
2021-10-28,GOOG,0,1,1.4654992611915525,145.74,139.01,138.12,138.39,0
2021-10-28,INTC,0,1,1.9134548700317315,44.11,44.47,45.51,48.83,0
2021-10-28,META,0,1,2.098311349102821,310.76,314.33,327.15,329.41,0
2021-10-28,MSFT,0,1,2.241392308188729,313.8,301.11,299.19,289.88,0
2021-10-28,NFLX,0,1,2.4122854476809494,662.92,668.52,671.66,632.51,0
2021-10-28,NIO,0,-1,-3.3831846951244264,39.31,40.47,41.27,37.03,0
2021-10-28,PG,0,1,0.2172894293808775,130.89,131.83,129.99,129.86,0
2021-10-28,PYPL,0,-1,-1.7903160327586862,234.94,243.0,246.88,257.26,0
2021-10-28,TSLA,0,1,3.431629436179361,345.95,339.48,341.62,281.65,0
2021-10-28,TSM,0,-1,-1.9912163874317725,106.84,107.24,106.74,105.54,0
2021-10-28,XPEV,0,1,0.8434242549564045,45.9,45.34,48.09,39.73,0
2021-10-29,AAPL,0,-1,-0.5607406210308249,149.73,146.08,146.54,142.36,0
2021-10-29,AMD,0,1,4.158695716872117,121.16,122.28,122.93,111.05,0
2021-10-29,AMZN,0,-1,-1.6107099780024559,172.33,169.62,168.8,166.44,0
2021-10-29,CRM,0,1,1.024391912261041,296.72,293.51,293.47,282.05,0
2021-10-29,DIS,0,1,0.6624417700125409,167.61,167.48,169.94,170.77,0
2021-10-29,ENPH,1,1,3.410609044575716,224.46,216.22,173.46,170.89,1
2021-10-29,GOOG,0,-1,-3.0326382869472184,145.44,145.74,139.01,138.84,0
2021-10-29,INTC,0,1,1.1224587170014304,44.28,44.11,44.47,48.58,0
2021-10-29,META,0,1,1.9810376286185785,315.43,310.76,314.33,328.33,0
2021-10-29,MSFT,0,-1,-0.6784929211740781,314.94,313.8,301.11,291.68,0
2021-10-29,NFLX,0,-1,-1.3240449480324517,674.05,662.92,668.52,636.61,0
2021-10-29,NIO,0,1,3.6285214684406637,40.79,39.31,40.47,37.29,0
2021-10-29,PG,0,-1,-0.24476614068387206,131.68,130.89,131.83,129.99,0
2021-10-29,PYPL,0,-1,-0.5632217976781239,236.83,234.94,243.0,256.11,0
2021-10-29,TSLA,0,1,8.491022777974516,359.01,345.95,339.48,286.18,0
2021-10-29,TSM,0,1,0.3693889475940638,108.96,106.84,107.24,105.71,0
2021-10-29,VZ,-1,-1,-0.07551629789467462,42.96,42.82,43.19,43.04,-1
2021-10-29,XPEV,0,1,2.6592276117647784,46.24,45.9,45.34,40.25,0
2021-10-29,ZS,1,-1,-0.05644881266076618,316.34,310.1,315.32,285.35,1
2021-11-01,AAPL,0,1,0.7116108270060771,147.01,149.73,146.08,142.99,0
2021-11-01,AMD,0,1,1.9164687631955533,120.23,121.16,122.28,112.88,0
2021-11-01,AMZN,0,-1,-0.16154097805502052,168.62,172.33,169.62,166.84,0
2021-11-01,COST,0,1,1.0409297160024917,470.56,469.59,467.47,444.04,0
2021-11-01,DIS,0,-1,-0.21152776872649298,167.01,167.61,167.48,170.62,0
2021-11-01,ENPH,0,-1,-0.8015689803908028,231.63,224.46,216.22,176.87,0
2021-11-01,GOOG,0,1,1.4529820200672747,147.57,145.44,145.74,139.98,0
2021-11-01,META,0,-1,-0.5758096216487841,322.05,315.43,310.76,326.41,0
2021-11-01,MSFT,0,1,1.1415936431986455,322.0,314.94,313.8,295.44,0
2021-11-01,NIO,0,1,1.126344472952965,39.41,40.79,39.31,37.68,0
2021-11-01,PG,0,1,0.9954924530145576,131.96,131.68,130.89,130.26,0
2021-11-01,TSLA,0,-1,-3.0274995292032605,371.33,359.01,345.95,294.5,0
2021-11-01,TSM,0,-1,-0.008762098422210148,106.79,108.96,106.84,105.9,0
2021-11-01,XPEV,1,-1,-2.026315913200853,46.63,46.24,45.9,41.33,1
2021-11-02,AAPL,0,1,0.9798568738604508,146.18,147.01,149.73,143.15,0
2021-11-02,AMD,0,1,2.272194302504573,125.23,120.23,121.16,113.47,0
2021-11-02,AMZN,0,1,2.1507811127532297,165.91,168.62,172.33,166.79,0
2021-11-02,BA,0,1,0.2866948339063955,214.58,207.03,207.85,217.5,0
2021-11-02,COST,0,1,1.0744710309045122,470.87,470.56,469.59,445.32,0
2021-11-02,DIS,0,1,0.14720541203644372,168.11,167.01,167.61,170.5,0
2021-11-02,ENPH,0,-1,-0.4334829243933779,239.53,231.63,224.46,179.86,0
2021-11-02,GOOG,0,1,0.6355122309092237,143.1,147.57,145.44,140.13,0
2021-11-02,INTC,0,1,1.062969178395962,45.64,45.13,44.28,48.17,0
2021-11-02,KO,0,1,0.3386827518181361,50.55,50.73,50.44,49.02,0
2021-11-02,META,0,1,1.0790184573127621,328.43,322.05,315.43,326.51,0
2021-11-02,MSFT,0,1,0.2611286781896135,319.82,322.0,314.94,296.6,0
2021-11-02,NFLX,0,1,1.5596422978730455,681.17,690.31,674.05,645.44,0
2021-11-02,NIO,0,1,0.48426335746752863,40.84,39.41,40.79,37.83,0
2021-11-02,PG,0,1,0.6872284292529905,131.64,131.96,131.68,130.33,0
2021-11-02,PYPL,0,1,0.40094053082310543,231.28,232.59,236.83,253.07,0
2021-11-02,TSLA,0,1,3.5716738019734615,402.86,371.33,359.01,299.66,0
2021-11-02,TSM,0,-1,-0.08762866233174105,107.19,106.79,108.96,105.96,0
2021-11-02,XPEV,0,-1,-0.5543755389581436,47.87,46.63,46.24,41.64,0
2021-11-03,AAPL,0,-1,-0.34987859092809737,147.23,146.18,147.01,143.33,0
2021-11-03,AMD,0,1,5.339769620689389,127.63,125.23,120.23,114.11,0
2021-11-03,AMZN,0,1,2.748232410840919,165.64,165.91,168.62,166.74,0
2021-11-03,BA,0,-1,-0.16402947582077665,212.77,214.58,207.03,217.29,0
2021-11-03,BX,1,1,0.02075903014852648,128.42,122.74,123.5,112.5,1
2021-11-03,COST,0,1,2.6456724793822954,475.77,470.87,470.56,446.7,0
2021-11-03,CRM,0,1,1.70028851145677,301.27,301.08,298.03,286.05,0
2021-11-03,DIS,0,1,0.11758941250251467,167.76,168.11,167.01,170.37,0
2021-11-03,F,0,1,4.240475033874049,14.21,14.17,13.48,12.46,0
2021-11-03,GOOG,0,1,1.2895993693365595,145.18,143.1,147.57,140.36,0
2021-11-03,META,0,1,1.275552211810568,326.54,328.43,322.05,326.51,0
2021-11-03,MSFT,0,1,0.7305602213220037,323.47,319.82,322.0,297.82,0
2021-11-03,NFLX,0,-1,-2.88976365314607,677.72,681.17,690.31,646.91,0
2021-11-03,NIO,0,1,3.903611884059676,41.3,40.84,39.41,37.99,0
2021-11-03,NOC,0,1,0.7201045694238005,333.87,335.43,337.67,363.53,0
2021-11-03,PG,0,1,0.1861653349249109,132.95,131.64,131.96,130.44,0
2021-11-03,PYPL,0,-1,-0.9375829569966826,229.46,231.28,232.59,251.99,0
2021-11-03,TSLA,0,1,1.322229787968372,390.67,402.86,371.33,303.8,0
2021-11-03,TSM,0,1,3.31549655323016,107.18,107.19,106.79,106.02,0
2021-11-04,AAPL,0,1,0.35824474289589925,148.67,147.23,146.18,143.88,0
2021-11-04,AMD,0,-1,-0.8436390269886364,130.53,127.63,125.23,115.48,0
2021-11-04,AMZN,0,1,1.2076429283743602,169.2,165.64,165.91,167.18,0
2021-11-04,BA,0,1,5.3654452424853165,213.38,212.77,214.58,216.81,0
2021-11-04,GOOG,1,1,0.375298226858431,146.1,145.18,143.1,140.95,1
2021-11-04,KO,0,1,0.4240282050423725,50.66,50.49,50.55,49.22,0
2021-11-04,META,0,1,1.5721354681864963,330.06,326.54,328.43,326.75,0
2021-11-04,MSFT,0,-1,-0.11295052344828017,324.31,323.47,319.82,300.07,0
2021-11-04,NFLX,0,-1,-3.3931856496892636,688.29,677.72,681.17,650.77,0
2021-11-04,NIO,0,-1,-1.9248563008281663,41.5,41.3,40.84,38.36,0
2021-11-04,PG,0,1,0.49542738861047203,133.86,132.95,131.64,130.74,0
2021-11-04,PYPL,0,-1,-1.0691448726470796,230.38,229.46,231.28,250.87,0
2021-11-04,TSLA,0,-1,-0.635816993386208,404.62,390.67,402.86,310.35,0
2021-11-04,TSM,0,1,0.008502888258049212,107.08,107.18,107.19,106.23,0
2021-11-04,VZ,0,1,0.7521807490774066,43.07,42.77,43.08,42.93,0
2021-11-04,XPEV,0,-1,-3.0309380399552857,46.64,46.9,47.87,42.45,0
2021-11-05,AAPL,0,-1,-0.5552666535095646,148.15,148.67,147.23,144.32,0
2021-11-05,AMD,0,1,10.136429291056093,137.5,130.53,127.63,117.1,0
2021-11-05,AMZN,0,-1,-0.8527948857282952,173.85,169.2,165.64,167.76,0
2021-11-05,BA,0,-1,-0.7930205759795016,213.03,213.38,212.77,216.3,0
2021-11-05,BX,0,-1,-0.35777900601933005,128.95,128.93,128.42,115.14,0
2021-11-05,COST,0,-1,-1.8143820433296893,493.61,480.89,475.77,452.49,0
2021-11-05,DIS,1,1,0.7060299494328356,168.2,168.0,167.76,170.03,1
2021-11-05,GOOG,0,1,0.07403525853426625,147.98,146.1,145.18,141.52,0
2021-11-05,INTC,0,1,1.2372288677527532,46.66,46.41,45.92,47.8,0
2021-11-05,META,0,-1,-0.7358000336697522,334.27,330.06,326.54,326.88,0
2021-11-05,MSFT,0,1,0.2767335453429644,326.68,324.31,323.47,302.17,0
2021-11-05,NFLX,0,1,0.8873879953978817,668.4,688.29,677.72,652.3,0
2021-11-05,NIO,0,1,2.1518085308860577,43.12,41.5,41.3,38.78,0
2021-11-05,PG,0,-1,-0.746349681745935,134.11,133.86,132.95,131.03,0
2021-11-05,PYPL,0,1,1.612188594795143,228.22,230.38,229.46,249.42,0
2021-11-05,TSLA,0,-1,-4.84007095338631,409.97,404.62,390.67,317.16,0
2021-11-05,TSM,0,1,2.640063692457993,110.63,107.08,107.18,106.6,0
2021-11-05,VZ,0,1,0.17226357242016588,42.19,43.07,42.77,42.85,0
2021-11-05,XPEV,0,1,1.5520612851393734,47.84,46.64,46.9,43.01,0
2021-11-05,ZS,1,1,3.4506258767864804,331.9,327.5,325.87,300.26,1
2021-11-08,AAPL,0,1,0.24594199830892302,148.68,148.15,148.67,145.18,0
2021-11-08,AMD,0,-1,-0.8257894665175474,136.34,137.5,130.53,119.87,0
2021-11-08,AMZN,0,1,2.500723801659977,175.95,173.85,169.2,168.71,0
2021-11-08,BA,0,-1,-0.8487513255850734,224.46,213.03,213.38,215.26,0
2021-11-08,DIS,0,-1,-0.9950738451606232,173.49,168.2,168.0,169.53,0
2021-11-08,GOOG,0,-1,-0.06896085901538511,148.54,147.98,146.1,142.36,0
2021-11-08,INTC,0,-1,-0.6789412365644332,47.23,46.66,46.41,47.49,0
2021-11-08,META,0,-1,-0.9597739918597229,339.53,334.27,330.06,327.13,0
2021-11-08,MSFT,0,-1,-0.3086031150737359,326.31,326.68,324.31,305.84,0
2021-11-08,NFLX,0,1,0.6969035140490475,645.72,668.4,688.29,654.63,0
2021-11-08,NIO,0,-1,-5.925929000184642,42.29,43.12,41.5,39.5,0
2021-11-08,PG,0,1,0.30353150522425515,134.78,134.11,133.86,131.37,0
2021-11-08,PYPL,0,-1,-10.461163016105665,225.78,228.22,230.38,246.27,0
2021-11-08,TSLA,0,-1,-11.990303254359844,407.36,409.97,404.62,329.88,0
2021-11-08,TSM,0,1,0.7195337874129454,110.64,110.63,107.08,107.28,0
2021-11-08,VZ,0,-1,-0.17196733534490496,42.5,42.19,43.07,42.71,0
2021-11-09,AAPL,0,-1,-1.9162992918937471,147.85,148.68,148.15,145.31,0
2021-11-09,AMD,0,-1,-6.077090493575519,150.16,136.34,137.5,121.32,0
2021-11-09,AMZN,0,-1,-2.633499422712118,174.45,175.95,173.85,168.98,0
2021-11-09,BA,0,-1,-1.0371816458027132,222.68,224.46,213.03,215.61,0
2021-11-09,DIS,0,-1,-0.3769064647230422,174.71,173.49,168.2,169.78,0
2021-11-09,GOOG,0,-1,-1.7571371047268425,148.65,148.54,147.98,142.66,0
2021-11-09,INTC,0,-1,-0.8593902883009041,47.81,47.23,46.66,47.5,0
2021-11-09,KO,0,1,0.4071384628682834,50.7,51.16,50.94,49.64,0
2021-11-09,META,0,-1,-2.3049128284213705,337.03,339.53,334.27,327.61,0
2021-11-09,MSFT,0,-1,-1.5330013377182377,327.22,326.31,326.68,306.86,0
2021-11-09,NFLX,0,-1,-1.3841700673816075,651.45,645.72,668.4,654.48,0
2021-11-09,NIO,0,-1,-2.682087029916463,43.2,42.29,43.12,39.67,0
2021-11-09,PG,0,1,0.9835774744951049,133.77,134.78,134.11,131.49,0
2021-11-09,PYPL,0,-1,-0.379709271857443,229.42,225.78,228.22,245.47,0
2021-11-09,TSLA,0,1,4.342945192962489,387.65,407.36,409.97,332.63,0
2021-11-09,TSM,0,-1,-2.9397368944484175,113.56,110.64,110.63,107.58,0
2021-11-10,AAPL,0,-1,-0.033818342808836936,148.22,147.85,148.68,145.44,0
2021-11-10,AMD,0,1,4.389790236643786,148.92,150.16,136.34,122.57,0
2021-11-10,AMZN,0,-1,-0.2742598782592188,178.81,174.45,175.95,169.43,0
2021-11-10,BA,0,1,0.4027482301201373,220.79,222.68,224.46,215.84,0
2021-11-10,DIS,0,-1,-7.073654573801343,172.97,174.71,173.49,169.92,0
2021-11-10,KO,0,1,0.03527213498347142,50.84,50.7,51.16,49.69,0
2021-11-10,META,0,1,0.030507930845445886,333.8,337.03,339.53,327.89,0
2021-11-10,MSFT,0,1,0.4927681885997203,326.21,327.22,326.31,307.74,0
2021-11-10,NFLX,0,1,1.6493862188345982,655.99,651.45,645.72,654.55,0
2021-11-10,NIO,0,1,6.700383254105622,40.64,43.2,42.29,39.72,0
2021-11-10,PG,0,-1,-0.28607304136307843,134.18,133.77,134.78,131.61,0
2021-11-10,PYPL,0,-1,-1.2754107789953344,205.42,229.42,225.78,243.65,0
2021-11-10,TSLA,0,-1,-0.4157528824601612,341.17,387.65,407.36,333.02,0
2021-11-10,TSM,0,-1,-0.008445906477357412,114.38,113.56,110.64,107.89,0
2021-11-10,ZS,0,1,1.931123386581354,352.61,350.17,338.49,311.19,0
2021-11-11,AAPL,0,1,1.4337024440601116,145.38,148.22,147.85,145.68,0
2021-11-11,AMD,0,1,1.2875864348618145,139.87,148.92,150.16,124.17,0
2021-11-11,AMZN,0,1,1.5162029225161986,174.1,178.81,174.45,169.96,0
2021-11-11,BA,1,1,0.7202123237706584,218.5,220.79,222.68,215.48,1
2021-11-11,DIS,0,-1,-1.5298257222567697,172.32,172.97,174.71,169.96,0
2021-11-11,ENPH,0,1,0.4511116608420032,231.48,239.39,241.62,205.7,0
2021-11-11,META,0,1,4.012337536343416,326.1,333.8,337.03,327.99,0
2021-11-11,MSFT,0,1,1.2904957484557673,321.2,326.21,327.22,309.36,0
2021-11-11,NFLX,0,1,3.806376047205668,646.91,655.99,651.45,655.45,0
2021-11-11,NIO,1,1,1.1137379087884205,39.55,40.64,43.2,39.9,1
2021-11-11,PG,0,1,0.10927780539086522,135.5,134.18,133.77,131.83,0
2021-11-11,PYPL,0,1,3.103501613792743,204.64,205.42,229.42,241.36,0
2021-11-11,TSLA,0,-1,-2.8293102015992093,355.98,341.17,387.65,337.2,0
2021-11-11,TSM,0,1,0.42304576040506386,111.02,114.38,113.56,108.23,0
2021-11-11,XPEV,1,1,1.996630751750287,44.33,44.3,47.11,44.51,1
2021-11-12,AAPL,0,1,0.006655832393097809,145.33,145.38,148.22,145.97,0
2021-11-12,AMD,0,-1,-0.9466454136603152,146.01,139.87,148.92,126.03,0
2021-11-12,AMZN,0,1,0.5823804463116079,173.62,174.1,178.81,170.47,0
2021-11-12,BA,0,1,5.489676527631175,219.38,218.5,220.79,215.29,0
2021-11-12,GOOG,0,-1,-0.1720736794169821,146.06,145.93,148.54,143.74,0
2021-11-12,INTC,0,1,0.019866156065578917,46.86,47.08,47.49,47.35,0
2021-11-12,META,0,1,1.9566311398256053,326.2,326.1,333.8,328.17,0
2021-11-12,MSFT,0,-1,-0.19302577706176127,322.79,321.2,326.21,311.1,0
2021-11-12,NIO,0,-1,-4.921487143745523,42.2,39.55,40.64,40.2,0
2021-11-12,PG,0,1,0.5731386334630427,135.11,135.5,134.18,132.05,0
2021-11-12,PYPL,1,1,2.0355209660373643,202.03,204.64,205.42,238.91,1
2021-11-12,TSLA,0,-1,-1.938224449936754,354.5,355.98,341.17,341.1,0
2021-11-12,TSM,0,-1,-0.48023669713004324,111.01,111.02,114.38,108.61,0
2021-11-15,AAPL,0,1,0.6666671496913007,147.41,145.33,145.38,146.86,0
2021-11-15,AMD,0,1,4.068531115835236,147.89,146.01,139.87,129.37,0
2021-11-15,AMZN,0,-1,-0.14044861618779178,176.26,173.62,174.1,171.35,0
2021-11-15,BA,0,-1,-3.1275444680882543,220.96,219.38,218.5,215.06,0
2021-11-15,COST,0,1,1.3137536493923396,495.09,490.32,483.93,472.24,0
2021-11-15,DIS,0,1,0.2524822382474856,157.68,160.13,172.32,168.43,0
2021-11-15,GOOG,0,-1,-0.2088434904305039,148.94,146.06,145.93,144.61,0
2021-11-15,INTC,0,1,0.5763146984932838,46.66,46.86,47.08,47.02,0
2021-11-15,KO,0,-1,-0.7064788811683836,50.95,51.07,51.05,50.09,0
2021-11-15,META,0,-1,-1.3235062023721924,339.29,326.2,326.1,329.28,0
2021-11-15,MSFT,0,1,1.0235749559404521,326.95,322.79,321.2,314.7,0
2021-11-15,NFLX,1,1,1.1879362196873842,682.61,657.58,646.91,662.17,1
2021-11-15,NIO,0,1,0.24648379313113775,42.67,42.2,39.55,40.84,0
2021-11-15,PG,0,-1,-0.14244568438034108,135.26,135.11,135.5,132.26,0
2021-11-15,PYPL,0,1,1.472666313016543,208.3,202.03,204.64,233.66,0
2021-11-15,TSLA,0,1,4.079376842602816,344.47,354.5,355.98,351.23,0
2021-11-15,TSM,0,-1,-0.03386151520515443,111.48,111.01,111.02,109.2,0
2021-11-15,VZ,0,-1,-0.6488520317090887,42.59,42.68,42.8,42.83,0
2021-11-15,XPEV,0,1,5.263157894736842,48.53,47.58,44.33,45.78,0
2021-11-15,ZS,0,1,2.299020383942564,349.07,343.62,337.11,322.87,0
2021-11-16,AAPL,0,1,1.6490138757393775,147.42,147.41,145.33,146.89,0
2021-11-16,AMD,0,-1,-0.7281079911916398,146.49,147.89,146.01,130.18,0
2021-11-16,AMZN,0,1,0.23441312596285901,177.28,176.26,173.62,171.63,0
2021-11-16,BA,0,1,0.3631497140598927,233.09,220.96,219.38,215.92,0
2021-11-16,COST,0,-1,-0.0816326975267072,497.7,495.09,490.32,473.45,0
2021-11-16,DIS,0,-1,-0.9444020080797023,156.5,157.68,160.13,167.86,0
2021-11-16,GOOG,0,-1,-0.009399628066795774,148.68,148.94,146.06,144.8,0
2021-11-16,META,0,-1,-0.6385647857259591,345.93,339.29,326.2,330.08,0
2021-11-16,MSFT,0,1,0.06788328296627637,326.32,326.95,322.79,315.26,0
2021-11-16,NIO,0,-1,-2.45881496194307,40.57,42.67,42.2,40.83,0
2021-11-16,PG,0,-1,-0.06116412001512422,136.03,135.26,135.11,132.44,0
2021-11-16,PYPL,0,-1,-4.358507894603346,212.54,208.3,202.03,232.65,0
2021-11-16,TSLA,0,1,3.2501208284666316,337.8,344.47,354.5,350.59,0
2021-11-16,TSM,0,1,0.8299431685054433,110.94,111.48,111.01,109.28,0
2021-11-16,XPEV,0,-1,-3.4000015258789062,47.5,48.53,47.58,45.86,0
2021-11-17,AAPL,0,1,2.8536036999712024,148.4,147.42,147.41,146.96,0
2021-11-17,AMD,1,1,2.431616243966406,152.45,146.49,147.89,131.19,1
2021-11-17,AMZN,0,1,4.14370073408148,177.04,177.28,176.26,171.88,0
2021-11-17,COST,0,1,0.5852033850247949,504.24,497.7,495.09,474.85,0
2021-11-17,DIS,-1,-1,-1.1123069923312399,156.89,156.5,157.68,167.36,-1
2021-11-17,ENPH,0,-1,-0.14910338299554468,251.59,244.71,251.62,219.73,0
2021-11-17,GOOG,0,1,1.1049098131982567,148.37,148.68,148.94,144.96,0
2021-11-17,KO,0,-1,-0.8942980397585578,50.6,50.96,50.95,50.15,0
2021-11-17,META,0,-1,-0.6103669525831004,341.35,345.93,339.29,330.59,0
2021-11-17,MSFT,0,1,0.6339955103278556,329.66,326.32,326.95,315.91,0
2021-11-17,NFLX,0,-1,-1.3980226511912617,687.4,679.33,682.61,664.09,0
2021-11-17,NIO,0,-1,-3.1761995958940124,40.67,40.57,42.67,40.82,0
2021-11-17,PG,0,1,0.013600345201489113,135.84,136.03,135.26,132.59,0
2021-11-17,PYPL,0,-1,-2.7973065171605707,215.67,212.54,208.3,231.88,0
2021-11-17,TSLA,0,1,0.6767610267700601,351.58,337.8,344.47,350.64,0
2021-11-17,TSM,0,1,3.636814792133669,110.91,110.94,111.48,109.36,0
2021-11-17,VZ,0,-1,-0.9472286546818991,42.36,42.63,42.59,42.8,0
2021-11-17,XPEV,0,-1,-2.132502682332462,50.0,47.5,48.53,46.05,0
2021-11-17,ZS,1,1,2.71067244283269,353.75,345.8,349.07,325.32,1
2021-11-18,AAPL,0,1,1.6976189197700053,150.85,148.4,147.42,147.28,0
2021-11-18,AMD,0,1,0.25158004057526673,151.34,152.45,146.49,132.78,0
2021-11-18,AMZN,0,-1,-0.5273114275827374,177.45,177.04,177.28,172.11,0
2021-11-18,BA,0,-1,-5.773375189081408,226.62,225.8,233.09,216.8,0
2021-11-18,CRM,0,-1,-0.6006747538546149,306.31,305.38,303.79,299.26,0
2021-11-18,DIS,0,-1,-1.015561470937789,155.41,156.89,156.5,166.74,0
2021-11-18,ENPH,0,1,5.210623518334562,254.86,251.59,244.71,223.13,0
2021-11-18,META,0,1,1.9516420858193464,339.17,341.35,345.93,330.84,0
2021-11-18,MSFT,0,1,0.5391317761132302,329.89,329.66,326.32,317.35,0
2021-11-18,NFLX,0,-1,-0.4721315571490653,691.69,687.4,679.33,666.54,0
2021-11-18,NIO,0,1,0.6508721712917265,39.67,40.67,40.57,40.82,0
2021-11-18,PG,0,-1,-0.2038987674031245,135.75,135.84,136.03,132.83,0
2021-11-18,PYPL,0,-1,-3.4364086731413654,206.27,215.67,212.54,228.97,0
2021-11-18,TSLA,0,1,3.710391800920437,363.0,351.58,337.8,353.95,0
2021-11-18,TSM,0,1,0.70507860806223,111.83,110.91,110.94,109.52,0
2021-11-18,XPEV,0,-1,-0.8038947840814388,48.3,50.0,47.5,46.28,0
2021-11-19,AAPL,0,1,0.2927222687474736,155.16,150.85,148.4,147.69,0
2021-11-19,AMD,0,-1,-1.859596757961502,155.02,151.34,152.45,134.54,0
2021-11-19,AMZN,0,-1,-2.82873005220635,184.8,177.45,177.04,172.68,0
2021-11-19,BA,0,-1,-1.9754405687531247,227.25,226.62,225.8,217.32,0
2021-11-19,DIS,0,1,0.10389807356240395,153.68,155.41,156.89,166.04,0
2021-11-19,GOOG,0,-1,-1.9166114573620587,150.0,148.36,148.37,145.55,0
2021-11-19,META,0,-1,-1.2424040210571836,337.1,339.17,341.35,330.78,0
2021-11-19,MSFT,0,-1,-0.9559582765796348,331.98,329.89,329.66,318.83,0
2021-11-19,NFLX,0,-1,-2.887444893696052,682.02,691.69,687.4,668.49,0
2021-11-19,NIO,0,1,7.320232390647893,38.41,39.67,40.67,40.75,0
2021-11-19,PG,0,1,0.6674624714242278,135.77,135.75,135.84,133.13,0
2021-11-19,PYPL,0,-1,-2.1331567944800085,200.5,206.27,215.67,225.73,0
2021-11-19,TSLA,0,1,1.7422122080461189,365.46,363.0,351.58,357.47,0
2021-11-19,TSM,0,1,0.39434633197770586,115.89,111.83,110.91,109.79,0
2021-11-19,XPEV,0,1,1.066325456405063,47.27,48.3,50.0,46.47,0
2021-11-22,AAPL,0,1,0.24220118733445634,157.79,155.16,150.85,148.4,0
2021-11-22,AMD,0,-1,-1.7046984203272035,155.41,155.02,151.34,137.99,0
2021-11-22,AMZN,0,1,0.20909577736382318,183.83,184.8,177.45,173.68,0
2021-11-22,BA,0,-1,-0.3668361296149478,214.13,227.25,226.62,217.58,0
2021-11-22,CRM,0,-1,-1.825898467945307,299.5,301.31,306.31,301.31,0
2021-11-22,DIS,0,-1,-2.030352682393456,152.12,153.68,155.41,165.0,0
2021-11-22,GOOG,0,-1,-0.21858556895363598,149.25,150.0,148.36,146.48,0
2021-11-22,INTC,1,-1,-1.4650078410044542,45.93,46.08,46.59,46.17,1
2021-11-22,META,0,-1,-1.1026093890026245,343.68,337.1,339.17,330.91,0
2021-11-22,MSFT,0,-1,-0.6326526147151946,333.77,331.98,329.89,322.38,0
2021-11-22,NFLX,0,-1,-0.7797352174233887,678.8,682.02,691.69,672.13,0
2021-11-22,NIO,0,1,1.3256187389984972,38.66,38.41,39.67,40.83,0
2021-11-22,PG,0,1,1.109588474097707,135.5,135.77,135.75,133.82,0
2021-11-22,PYPL,0,-1,-0.7546932172394041,193.61,200.5,206.27,220.89,0
2021-11-22,TSLA,0,-1,-4.135293272729215,379.02,365.46,363.0,367.68,0
2021-11-22,TSM,0,-1,-2.7174414134531837,116.71,115.89,111.83,110.35,0
2021-11-22,XPEV,0,1,8.25068558297172,46.89,47.27,48.3,46.98,0
2021-11-22,ZS,0,-1,-2.2538243268045273,368.78,365.65,356.0,336.84,0
2021-11-23,AAPL,0,1,0.32835881479945317,158.25,157.79,155.16,148.87,0
2021-11-23,AMD,0,1,5.256139927331441,152.52,155.41,155.02,138.68,0
2021-11-23,AMZN,0,1,0.010331533981327372,178.63,183.83,184.8,173.91,0
2021-11-23,BA,0,1,0.7029126315599001,209.9,214.13,227.25,217.21,0
2021-11-23,CRM,0,-1,-0.7720974186441308,295.19,299.5,301.31,301.02,0
2021-11-23,GOOG,0,-1,-0.02692079113488006,146.39,149.25,150.0,146.47,0
2021-11-23,META,0,1,1.129730800572298,339.41,343.68,337.1,331.32,0
2021-11-23,MSFT,0,1,0.06810794258828391,330.58,333.77,331.98,322.77,0
2021-11-23,NFLX,0,1,0.6467266740878858,659.2,678.8,682.02,671.51,0
2021-11-23,NIO,0,-1,-1.4747924193147084,41.49,38.66,38.41,40.86,0
2021-11-23,PG,0,-1,-0.5219200213136058,136.4,135.5,135.77,133.94,0
2021-11-23,PYPL,1,1,0.35097242828957537,189.48,193.61,200.5,219.39,1
